date,G2latitude,G2longitude,G2silicate,G2tco2,G2temperature,G2salinity,G2oxygen,G2pressure,G2depth,G2phts25p0,G2nitrate,G2nitrite,G2phosphate,G2chla
2020-09-10 00:00:00,6.970381562,83.35349658,24.59472847,2078.078067,18.64349454,34.37763346,204.8670716,84.55788807,75.26501387,7.843577372,13.2119268,0.216731237,0.864877952,0.151731975
2020-09-11 00:00:00,4.422791347,72.31217681,26.64914458,2073.919415,18.06249791,34.48263012,198.7187468,84.99836471,76.26763552,7.836255271,12.76274374,0.227671984,0.915268412,0.158473841
2020-09-12 00:00:00,2.459590547,72.10070514,27.6985131,2069.957861,17.25610084,34.58963833,202.3425179,89.1323204,73.06919304,7.838904342,13.77873112,0.237616819,0.881956383,0.150751504
2020-09-13 00:00:00,-1.186092572,66.60173783,30.86640834,2061.92101,16.29207478,34.58815678,189.5368571,96.29383158,73.8294978,7.829649312,13.75066717,0.25238174,0.903176079,0.147921652
2020-09-14 00:00:00,-0.842078445,46.77945488,33.28626596,2063.262335,15.91145001,34.55028464,176.7730877,97.1277616,69.93177209,7.811760442,15.3673312,0.274279927,0.895190885,0.162279228
2020-09-15 00:00:00,-2.282288839,29.39556761,37.40560413,2072.070382,15.8389107,34.5787965,171.5013088,94.79342397,80.57279676,7.79443425,15.98154399,0.30619638,0.95672473,0.159250731
2020-09-16 00:00:00,-0.621318054,37.93513772,40.00878567,2069.591637,14.94225398,34.73937449,155.5130073,96.76982115,67.13913009,7.794801395,15.21216975,0.308649952,1.060940571,0.148120037
2020-09-17 00:00:00,-3.900171,32.58472775,43.72354856,2070.743926,14.74142579,34.65256365,153.1908574,99.92418153,65.03953539,7.753733526,15.87262031,0.331784618,1.220061306,0.157164304
2020-09-18 00:00:00,-0.825079358,42.29924346,44.10959001,2062.496426,16.02349694,34.57369945,149.2696472,96.19942347,65.11437162,7.788687744,15.76596786,0.298316955,1.210931944,0.156928511
2020-09-19 00:00:00,-0.665760583,27.37864871,45.35977931,2070.259525,16.09257105,34.44472288,145.3921409,103.6622168,71.33097769,7.750162327,16.72728406,0.31261591,1.318777587,0.1586976
2020-09-20 00:00:00,1.968250414,23.42569621,48.73900376,2073.729418,14.64648605,34.56466509,140.2100394,104.2625059,69.10389474,7.733150211,17.43095874,0.287327459,1.28490088,0.156901897
2020-09-21 00:00:00,2.244415864,31.20797919,48.91578257,2078.813415,14.07597461,34.61645383,133.6954078,101.2443552,68.13457119,7.76703556,18.06797212,0.281810574,1.173770843,0.160662812
2020-09-22 00:00:00,0.582540606,32.93382492,45.52726771,2085.387423,12.89467499,34.55139878,125.4502445,103.7569076,77.77094388,7.783773403,17.50118312,0.264244071,1.13864039,0.145711676
2020-09-23 00:00:00,1.44276111,31.61050643,51.07301208,2082.604308,13.32888126,34.44241241,128.6350693,101.2446882,82.64014196,7.795530859,18.53127399,0.272703999,1.129484319,0.155545416
2020-09-24 00:00:00,2.511540668,31.68874086,46.96173774,2081.002859,12.51714302,34.43098833,129.5700323,92.73130368,81.32146634,7.779387787,19.10662971,0.283791651,1.123342724,0.143761454
2020-09-25 00:00:00,1.941339933,32.65982796,48.98937023,2100.587967,13.31162074,34.51101048,119.4627404,91.48537844,80.97540514,7.768457252,19.06430076,0.264558967,1.117551028,0.141305468
2020-09-26 00:00:00,-2.289273105,40.52719112,46.8917842,2111.133556,13.71073773,34.47923656,121.5932173,93.81400537,78.40337786,7.764251253,19.00007,0.255494698,1.041230153,0.127946551
2020-09-27 00:00:00,-6.59610862,37.60069766,46.24892827,2121.591017,14.76445727,34.34149441,121.0359377,95.93846767,85.51446751,7.733912228,18.44621276,0.245610168,1.161313427,0.14077549
2020-09-28 00:00:00,-7.540164725,40.32460946,47.06581898,2132.198955,15.20063108,34.27631269,128.4662189,85.86402483,94.12362797,7.709871504,19.61472746,0.256949531,1.1651165,0.146061163
2020-09-29 00:00:00,-12.77510327,56.32925533,48.34667816,2128.757696,14.9763861,34.32760488,137.0612433,93.24348481,95.29460155,7.714770237,19.95133454,0.246464731,1.222905199,0.135548927
2020-09-30 00:00:00,-15.77289251,62.70396299,44.24156321,2135.202208,13.70844285,34.25285116,147.2986959,98.43393202,94.29113185,7.714614688,19.71966694,0.229928503,1.248925208,0.138107143
2020-10-01 00:00:00,-15.56047553,48.97897133,45.50353503,2149.969299,14.27910577,34.2022915,146.9332607,100.4508742,105.0183527,7.70494379,19.11105467,0.211166178,1.135117028,0.135196598
2020-10-02 00:00:00,-14.12411978,51.40247913,41.7502163,2163.124843,14.11104284,34.27238557,150.6375279,96.21982839,117.7228674,7.70624487,20.18416535,0.211333875,0.986503355,0.142239218
2020-10-03 00:00:00,-21.16873742,41.58830718,39.41290954,2150.82099,14.0811232,34.26865288,156.287192,96.77211427,120.7665668,7.685642708,18.90193912,0.211696518,1.021285184,0.143450518
2020-10-04 00:00:00,-24.05628964,40.26024834,39.52125695,2144.290824,14.07319679,34.36634037,164.1966554,96.24690993,115.7184652,7.725819837,18.47673634,0.209814489,0.951628553,0.154095302
2020-10-05 00:00:00,-27.34932183,34.84260312,40.78798961,2133.331979,15.21839572,34.4199697,159.5125681,94.45189965,115.6498589,7.758353481,17.73587613,0.208633804,0.915357079,0.162716918
2020-10-06 00:00:00,-27.7793409,21.62549001,40.17811493,2134.495285,15.40449634,34.4272512,174.8568565,100.2507365,123.8168595,7.735972088,16.36070522,0.19038823,0.893775624,0.167179081
2020-10-07 00:00:00,-24.78813897,30.7950572,41.1848104,2132.699893,15.6153913,34.41906065,181.1648065,107.4345632,113.9943735,7.701922068,17.67080411,0.179156006,0.964306317,0.173129456
2020-10-08 00:00:00,-21.71357459,25.83083843,39.99506905,2124.989935,16.64753617,34.47513529,170.0618868,108.4973339,109.0714851,7.692072522,17.22654915,0.167837417,0.953419625,0.166947334
2020-10-09 00:00:00,-18.39159989,17.35852309,41.1768469,2124.69274,17.20601155,34.47308508,172.1153672,105.9538377,113.7332029,7.695727957,16.45137944,0.171162733,0.979407995,0.179633253
2020-10-10 00:00:00,-19.32870482,28.34004722,42.38759278,2105.369937,17.80147369,34.35398407,186.9726146,113.0298155,112.2761942,7.711747863,16.11942404,0.181190849,1.02554388,0.178417145
2020-10-11 00:00:00,-19.56370205,27.17813657,42.65540281,2094.743913,18.66069886,34.33265192,179.4575064,105.7511109,109.2842819,7.749675754,16.30795023,0.184452794,1.049119275,0.19146239
2020-10-12 00:00:00,-13.08325259,26.12013668,45.74113292,2089.015088,18.00183355,34.37394716,179.1052147,97.56452836,108.8462531,7.788457873,16.15271394,0.204178571,1.058996646,0.186952887
2020-10-13 00:00:00,-9.094571491,20.87909025,43.23240053,2095.566605,18.94736249,34.48715453,177.5659905,107.334107,103.8140599,7.807621946,14.86651551,0.184831307,0.990579723,0.196427481
2020-10-14 00:00:00,-3.896539145,21.70492156,43.97611849,2110.842448,18.53285602,34.358962,168.529555,98.45859676,112.1912469,7.799999054,13.81968679,0.186494079,1.025597364,0.203561111
2020-10-15 00:00:00,-5.492740673,27.96702727,48.73570217,2097.512799,18.98689919,34.32124398,152.3889735,99.81223294,100.3803722,7.773992885,14.25878901,0.20480779,1.08991595,0.204741404
2020-10-16 00:00:00,-4.489353416,32.98762004,46.51425382,2091.367642,18.53049887,34.20039507,166.972796,98.32010552,95.29374979,7.736044789,16.12373006,0.219179674,1.077646389,0.217940324
2020-10-17 00:00:00,-2.668389301,35.98488807,46.96264719,2086.66567,18.353797,34.22109711,171.7944081,103.1063299,94.41123035,7.755139063,14.51288307,0.228291391,1.083645291,0.208258411
2020-10-18 00:00:00,3.469719726,29.08687864,47.05189764,2091.304422,17.80686222,34.29639634,183.4034805,96.15786887,87.50993721,7.732716673,15.40911522,0.2323046,1.018400343,0.200841635
2020-10-19 00:00:00,0.988962528,45.18823552,48.25659786,2107.863033,16.98192666,34.29092708,175.1406819,96.99891561,93.12414114,7.694051126,16.66864953,0.241822162,1.142920718,0.203775981
2020-10-20 00:00:00,3.431757219,42.74175086,42.92964223,2118.994418,16.5874145,34.23334669,192.8021948,98.17540185,91.28921557,7.700480409,16.46877922,0.249450038,1.219788604,0.184649472
2020-10-21 00:00:00,9.677080802,51.67129419,44.23637851,2105.614984,16.92109248,34.05843409,181.4396164,95.70102432,87.72544197,7.709676111,17.64305828,0.276938492,1.37053916,0.183373166
2020-10-22 00:00:00,9.694839624,38.52955198,45.59020269,2096.111721,16.94770146,34.13394115,168.6875296,97.23767575,98.22389767,7.725715034,16.58396217,0.290283475,1.298647023,0.181960386
2020-10-23 00:00:00,8.723786096,43.24638833,46.0759262,2094.777303,16.48162612,34.12125022,169.7897782,97.27265253,98.3772764,7.761044704,16.50142884,0.301562229,1.422125862,0.183672202
2020-10-24 00:00:00,10.38288695,51.34427976,49.94968846,2090.532878,16.48255432,34.03604146,174.4155134,104.9728476,95.82112487,7.745946844,16.9644949,0.28787761,1.366322726,0.1730816
2020-10-25 00:00:00,8.274953891,52.2958608,45.10593371,2105.481679,15.91938108,34.14179844,168.6320285,93.16392034,88.98370706,7.734467638,18.96800142,0.273759244,1.395708399,0.180385355
2020-10-26 00:00:00,14.11499914,55.96574521,42.58241931,2102.247433,16.12792603,34.1662764,179.1651752,96.25637844,92.14502493,7.729285941,18.15984143,0.265573204,1.312634847,0.168528591
2020-10-27 00:00:00,11.49698889,60.31150981,42.57534167,2092.344044,16.83786881,34.11677584,167.9967598,95.13873237,89.71362897,7.702276841,19.28218731,0.269187588,1.312108596,0.168116296
2020-10-28 00:00:00,11.31941463,67.22420412,40.11466238,2080.629059,16.7284026,34.10490888,173.7641255,90.70113305,87.78588078,7.724531378,18.94603024,0.262716283,1.31855037,0.15218588
2020-10-29 00:00:00,10.60986576,68.87202037,35.09734763,2065.717912,17.84052357,34.22063565,186.6923536,92.69468183,83.45925539,7.749352978,17.77596879,0.249925838,1.213443509,0.14177834
2020-10-30 00:00:00,16.45589929,72.14847142,30.33183787,2064.473097,18.59604677,34.29311744,197.387071,91.04874559,88.17543225,7.79137327,16.97032137,0.21680333,1.06204726,0.141925471
2020-10-31 00:00:00,15.66833439,78.95309491,28.53823556,2059.418766,19.20827846,34.41850403,193.3370596,88.97612552,87.69617631,7.83178983,14.7722397,0.188354592,1.027282794,0.135401908
2020-11-01 00:00:00,15.9610427,77.27281286,28.22060946,2051.780525,19.33695336,34.38181018,187.7482825,87.33325318,80.03091857,7.847609963,14.70123974,0.156892893,1.015538736,0.136044553
2020-11-02 00:00:00,16.22509409,93.30435512,28.182905,2053.80602,19.40007171,34.3019139,184.5193484,91.50431539,85.00905939,7.879709911,13.21673553,0.152658225,0.964944433,0.147463153
2020-11-03 00:00:00,19.05294006,93.8360764,26.10372885,2050.95655,19.54038683,34.33087622,188.0756582,83.80409539,77.51271431,7.921949656,11.43144751,0.151990077,0.813607053,0.132962283
2020-11-04 00:00:00,20.48563463,92.61058368,31.48561116,2043.993938,18.62189892,34.28531537,177.7115177,85.49136596,82.29185908,7.917959023,12.38760312,0.171915425,0.763175101,0.144343611
2020-11-05 00:00:00,13.96080829,103.3031319,28.57846895,2061.107397,18.636136,34.48735481,170.7543445,77.57116538,83.31302575,7.908336177,12.49862155,0.146829851,0.659285815,0.137997148
2020-11-06 00:00:00,15.55674768,120.9920499,24.41309936,2059.656938,18.95254095,34.48659282,183.3909006,69.64810698,75.2069556,7.918597044,12.51073479,0.132084693,0.635690971,0.143961807
2020-11-07 00:00:00,15.04409926,119.0370569,25.14199793,2054.589826,17.73748511,34.41961668,180.6685249,71.05310465,73.82351499,7.896757729,13.29420299,0.140432324,0.519452248,0.138476334
2020-11-08 00:00:00,13.13443304,124.5957589,22.11472158,2062.415664,17.49837305,34.42371636,161.602378,64.93227538,80.23815336,7.938070842,12.23177909,0.161955244,0.51275166,0.128569578
2020-11-09 00:00:00,15.71067483,106.5453237,25.83151431,2065.097497,17.55253711,34.46575768,154.3754916,76.45901949,81.13689277,7.928859433,11.68081489,0.182857055,0.433311474,0.105978765
2020-11-10 00:00:00,14.17433312,96.61405401,26.73357969,2061.500167,16.24293778,34.35884268,156.0440698,80.3779483,88.74821552,7.905310937,12.78374319,0.201096519,0.479124098,0.11240625
2020-11-11 00:00:00,16.46011149,96.40198262,22.23611226,2067.666752,16.04368409,34.43483163,153.1879984,85.2424086,84.66721769,7.926303297,10.90514375,0.188459404,0.325407105,0.112831705
2020-11-12 00:00:00,17.58103226,96.95795162,25.94309469,2082.323597,16.24789261,34.36148806,150.6895342,92.45766735,91.15159842,7.918620229,10.88906942,0.191077639,0.32561233,0.113467925
2020-11-13 00:00:00,12.0918329,91.7194155,28.95454014,2088.013475,15.50275023,34.36201799,151.2967609,98.65159578,92.31712741,7.905078501,11.36642812,0.223561273,0.360525256,0.125506843
2020-11-14 00:00:00,9.100785617,89.33584775,33.98921277,2090.838255,15.92158021,34.35198098,149.0966771,105.4382681,99.14766054,7.910296671,11.35222684,0.229593379,0.421618465,0.121790404
2020-11-15 00:00:00,3.167389217,72.77472682,37.69224313,2105.21852,16.44758851,34.37164825,136.217773,110.2106948,104.1293918,7.881913812,12.78102968,0.241136873,0.483374803,0.135636093
2020-11-16 00:00:00,-0.671630125,68.92318804,41.12261557,2099.17726,16.73709605,34.25349197,129.7474174,114.0765075,107.360027,7.870835091,13.46450444,0.246547763,0.536239831,0.138643213
2020-11-17 00:00:00,-3.153000759,62.74306042,44.50094977,2100.717535,17.32463229,34.31715583,124.141356,113.9375983,107.2746301,7.876046127,15.67115146,0.254469733,0.60859574,0.127712221
2020-11-18 00:00:00,0.054344332,42.53354484,46.20380353,2095.341976,17.09283019,34.26505474,118.6615947,117.1504139,114.6735495,7.837637237,17.22901715,0.24696858,0.7532868,0.145815713
2020-11-19 00:00:00,-0.582699448,37.09959688,44.68078593,2095.707244,17.7308345,34.28972963,120.9422432,121.2653813,118.5009728,7.836129328,16.66680235,0.240890632,0.781681571,0.138727194
2020-11-20 00:00:00,-0.203131884,16.70579978,49.13130535,2077.800661,18.71754695,34.16529445,129.9692965,121.1241139,119.1156336,7.841819871,16.33163873,0.265785831,0.737020665,0.143682703
2020-11-21 00:00:00,-6.121608454,12.91464979,52.6363956,2080.617991,18.61696374,34.26941549,118.7688396,128.5130834,120.5941967,7.82797583,16.70622082,0.266347414,0.832762882,0.136513125
2020-11-22 00:00:00,-5.470864813,5.666516621,47.63470598,2097.478901,18.77857121,34.39486069,129.494606,132.8413841,118.8755743,7.839234327,16.32793053,0.260823589,0.990075816,0.150957827
2020-11-23 00:00:00,-6.613919221,-3.206541563,47.86628401,2091.390615,17.83296524,34.44874472,132.2581542,130.2918176,117.4155199,7.835708196,17.13850098,0.256531712,0.98280205,0.16105742
2020-11-24 00:00:00,-10.49359876,0.042840643,45.9607502,2088.736675,18.20854492,34.40684902,136.233697,118.5586828,119.0260441,7.875065675,17.91021426,0.23800368,1.005711866,0.163596584
2020-11-25 00:00:00,-8.157544135,1.074769625,47.71224457,2091.778837,18.68424558,34.44796086,136.5595936,112.6029591,109.1116888,7.868700228,18.25170861,0.229015532,0.998167344,0.15601421
2020-11-26 00:00:00,-8.021348181,-4.920675964,48.89637846,2104.061997,18.04753377,34.4979124,146.3720972,118.0444834,109.5419059,7.878632439,20.06152403,0.217739861,1.001934252,0.162940037
2020-11-27 00:00:00,-12.00328257,-10.9801855,48.24979054,2093.32025,17.8903472,34.42475205,144.5053617,106.8535262,108.1852158,7.84514441,20.73648273,0.231697081,1.136516321,0.164135181
2020-11-28 00:00:00,-5.905519603,-14.86606326,49.67317218,2104.893054,18.16554059,34.36425621,146.2055424,100.3532571,110.9817738,7.816603548,21.27250546,0.233126706,1.162135135,0.1491489
2020-11-29 00:00:00,-6.041516084,-22.56966085,46.42832282,2095.561228,17.39534095,34.32887254,149.4197978,89.56618653,100.9859054,7.798971076,21.84236666,0.257516817,1.231547456,0.157733017
2020-11-30 00:00:00,-0.775203005,-17.4554297,47.78810696,2082.595758,15.89955823,34.33674273,156.6079751,85.35069833,97.92037434,7.810794671,22.29450316,0.276020492,1.271502011,0.155122884
2020-12-01 00:00:00,0.306511477,-14.21552889,45.74501885,2084.746804,14.79911017,34.37161929,166.9701127,85.20312097,91.98923928,7.805788673,23.44581411,0.273926214,1.229647253,0.147961822
2020-12-02 00:00:00,-2.751918397,-20.85001733,44.88820053,2086.783205,13.52151441,34.25457159,161.1350906,88.93252317,92.15880251,7.776772561,22.52698016,0.296837124,1.235288549,0.153731966
2020-12-03 00:00:00,-2.625388955,-16.97340008,46.32722089,2076.681796,13.71465033,34.30676489,161.4413523,90.30514836,93.81631786,7.795146349,22.77774333,0.283507087,1.200732786,0.150738276
2020-12-04 00:00:00,-5.522680108,-2.416365129,46.88121348,2079.864932,14.40757207,34.2126843,164.3921674,94.45208489,85.27547828,7.752146322,21.75163904,0.28585359,1.128944436,0.147025307
2020-12-05 00:00:00,-1.041639621,3.389290813,45.59728573,2095.111744,13.9950828,34.16800739,171.3984502,99.55787576,78.55831944,7.741810908,22.88255759,0.267541123,1.185250602,0.15089238
2020-12-06 00:00:00,0.982204741,6.222395034,46.67162799,2086.411122,13.8001492,34.11777197,174.0296144,100.0057041,75.42945979,7.741099448,24.55002421,0.283416689,1.20776295,0.166447272
2020-12-07 00:00:00,-3.22863256,10.52312724,50.74125611,2072.885167,15.20167694,34.1335136,170.315797,100.780348,79.06776534,7.718213297,24.28688805,0.28049836,1.212501454,0.169065055
2020-12-08 00:00:00,-6.41479729,15.93359337,49.33457166,2080.056224,15.11431748,34.22236357,167.4082461,102.6580705,69.82280687,7.697205863,24.04580433,0.275276825,1.300643743,0.159235425
2020-12-09 00:00:00,-4.718006338,8.729123781,49.14791811,2072.077424,14.0068247,34.16788885,165.6923737,106.122304,76.24799914,7.682208969,23.64421416,0.282437179,1.321011393,0.163584518
2020-12-10 00:00:00,-6.264541905,4.918870699,46.56803542,2076.484285,14.872844,34.09596078,157.4098667,111.526009,85.64963169,7.708965995,24.63194209,0.301877521,1.326173084,0.16446971
2020-12-11 00:00:00,-10.63959854,-3.472361279,46.54473913,2061.378438,14.95655697,34.08685354,160.237286,103.2954638,88.11115378,7.686473192,23.9544621,0.322208335,1.420390343,0.169661252
2020-12-12 00:00:00,-8.477454857,-0.42408504,43.46623644,2060.776686,14.76031437,34.10668934,153.2624413,109.7983694,81.30124643,7.696606659,24.90121037,0.335071769,1.442702213,0.187027675
2020-12-13 00:00:00,-9.892422556,10.00668574,42.80018274,2042.114728,13.86965004,34.11300495,139.1104933,114.2468154,79.6780894,7.706806519,25.97987188,0.31351029,1.415842501,0.189281781
2020-12-14 00:00:00,-7.530141288,9.926905349,44.92348234,2057.980032,12.98929975,34.03226763,133.8326486,114.207965,88.6051431,7.705677323,27.07957758,0.286337616,1.320457789,0.193230457
2020-12-15 00:00:00,-9.333631512,19.79136778,44.13961774,2060.907021,13.83492044,34.02490853,134.2776308,117.7542582,94.667459,7.701026354,25.60682448,0.2683654,1.300538553,0.194131789
2020-12-16 00:00:00,-6.093159283,16.04408743,43.38057846,2075.906858,13.81572106,34.09327406,119.9865086,111.4210344,96.75574795,7.693393581,24.75632636,0.281511476,1.381820969,0.193085841
