_id,flow,geom,id,FID,datetime
12558,7,"""LINESTRING (42.8866245 -8.5327102",426,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72b0,2019-11-25T21:00:00
12559,152,"""LINESTRING (42.8736419 -8.5523751",428,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72af,2019-11-25T21:00:00
12560,16,"""LINESTRING (42.871252707173234 -8.53473979207699",761,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72ae,2019-11-25T21:00:00
12561,19,"""LINESTRING (42.8749091 -8.5304946",347,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72ad,2019-11-25T21:00:00
12562,399,"""LINESTRING (42.8727232 -8.5579896",252,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72ac,2019-11-25T21:00:00
12563,135,"""LINESTRING (42.88777499354557 -8.525182419877101",712,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72ab,2019-11-25T21:00:00
12564,56,"""LINESTRING (42.8560778 -8.5396194",264,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72aa,2019-11-25T21:00:00
12565,51,"""LINESTRING (42.8734282 -8.5522462",437,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72a9,2019-11-25T21:00:00
12566,124,"""LINESTRING (42.8638871 -8.5643712",196,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72a8,2019-11-25T21:00:00
12567,58,"""LINESTRING (42.88550830590888 -8.541116979339662",801,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72a7,2019-11-25T21:00:00
12568,61,"""LINESTRING (42.8720896 -8.5520958",24,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72a6,2019-11-25T21:00:00
12569,247,"""LINESTRING (42.8689334 -8.5514371",698,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72a5,2019-11-25T21:00:00
12570,16,"""LINESTRING (42.8865958 -8.5429312",606,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72a4,2019-11-25T21:00:00
12571,60,"""LINESTRING (42.86416534347814 -8.555789204789333",516,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72a3,2019-11-25T21:00:00
12572,78,"""LINESTRING (42.8782559 -8.5334148",258,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72a2,2019-11-25T21:00:00
12573,261,"""LINESTRING (42.8687613 -8.5520798",158,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72a1,2019-11-25T21:00:00
12574,122,"""LINESTRING (42.872058 -8.5553457",275,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-72a0,2019-11-25T21:00:00
12575,60,"""LINESTRING (42.87567802942922 -8.550146581385965",769,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-729f,2019-11-25T21:00:00
12576,276,"""LINESTRING (42.8758205 -8.5439919",181,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-729e,2019-11-25T21:00:00
12577,248,"""LINESTRING (42.8725758 -8.5575154",333,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-729d,2019-11-25T21:00:00
12578,173,"""LINESTRING (42.8914041 -8.5338362",282,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-729c,2019-11-25T21:00:00
12579,53,"""LINESTRING (42.88704277573332 -8.542325434729102",713,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-729b,2019-11-25T21:00:00
12580,184,"""LINESTRING (42.8693867 -8.5511706",218,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-729a,2019-11-25T21:00:00
12581,53,"""LINESTRING (42.8869217 -8.5326664",121,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7299,2019-11-25T21:00:00
12582,38,"""LINESTRING (42.8562967 -8.5396578",265,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7298,2019-11-25T21:00:00
12583,168,"""LINESTRING (42.8698098 -8.5484239",237,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7297,2019-11-25T21:00:00
12584,18,"""LINESTRING (42.891167230097764 -8.547364210625215",376,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7296,2019-11-25T21:00:00
12585,5,"""LINESTRING (42.8637036 -8.5559441",645,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7295,2019-11-25T21:00:00
12586,23,"""LINESTRING (42.86937503012273 -8.55118002411612",649,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7294,2019-11-25T21:00:00
12587,18,"""LINESTRING (42.886599234365434 -8.5529825387537",629,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7293,2019-11-25T21:00:00
12588,96,"""LINESTRING (42.8910475 -8.5340073",214,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7292,2019-11-25T21:00:00
12589,43,"""LINESTRING (42.86702509480976 -8.555525812375446",781,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7291,2019-11-25T21:00:00
12590,52,"""LINESTRING (42.8869271 -8.5423434",604,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7290,2019-11-25T21:00:00
12591,117,"""LINESTRING (42.872062412508086 -8.544755700895355",321,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-728f,2019-11-25T21:00:00
12592,32,"""LINESTRING (42.8868279 -8.5428353",598,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-728e,2019-11-25T21:00:00
12593,222,"""LINESTRING (42.8779401 -8.5333729",320,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-728d,2019-11-25T21:00:00
12594,105,"""LINESTRING (42.8753541 -8.5487481",626,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-728c,2019-11-25T21:00:00
12595,411,"""LINESTRING (42.8914041 -8.5338362",98,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-728b,2019-11-25T21:00:00
12596,33,"""LINESTRING (42.8645482 -8.5555648",513,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-728a,2019-11-25T21:00:00
12597,146,"""LINESTRING (42.8593829 -8.5401388",379,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7289,2019-11-25T21:00:00
12598,264,"""LINESTRING (42.8674389 -8.5444696",141,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7288,2019-11-25T21:00:00
12599,25,"""LINESTRING (42.8790816 -8.5265993",589,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7287,2019-11-25T21:00:00
12600,23,"""LINESTRING (42.8884538 -8.5327176",575,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7286,2019-11-25T21:00:00
12601,155,"""LINESTRING (42.8696358 -8.5482344",165,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7285,2019-11-25T21:00:00
12602,171,"""LINESTRING (42.8913168 -8.5331832",104,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7284,2019-11-25T21:00:00
12603,428,"""LINESTRING (42.8719819 -8.5519288",185,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7283,2019-11-25T21:00:00
12604,57,"""LINESTRING (42.8923249 -8.5428654",372,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7282,2019-11-25T21:00:00
12605,452,"""LINESTRING (42.8719384 -8.5400148",132,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7281,2019-11-25T21:00:00
12606,810,"""LINESTRING (42.8673294 -8.5452184",362,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7280,2019-11-25T21:00:00
12607,4,"""LINESTRING (42.8926221 -8.5330143",424,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-727f,2019-11-25T21:00:00
12608,65,"""LINESTRING (42.87295299324487 -8.55362527739191",733,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-727e,2019-11-25T21:00:00
12609,469,"""LINESTRING (42.880611109050925 -8.54949285466765",749,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-727d,2019-11-25T21:00:00
12610,599,"""LINESTRING (42.8727577 -8.5575583",391,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-727c,2019-11-25T21:00:00
12611,679,"""LINESTRING (42.8597684 -8.5405203",360,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-727b,2019-11-25T21:00:00
12612,59,"""LINESTRING (42.871882 -8.5633819",179,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-727a,2019-11-25T21:00:00
12613,211,"""LINESTRING (42.8720896 -8.5520958",200,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7279,2019-11-25T21:00:00
12614,394,"""LINESTRING (42.8894296 -8.5323331",72,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7278,2019-11-25T21:00:00
12615,838,"""LINESTRING (42.8762153 -8.5439767",610,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7277,2019-11-25T21:00:00
12616,43,"""LINESTRING (42.864179 -8.555783",512,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7276,2019-11-25T21:00:00
12617,302,"""LINESTRING (42.8892996 -8.5320053",66,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7275,2019-11-25T21:00:00
12618,363,"""LINESTRING (42.8716651 -8.5449883",242,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7274,2019-11-25T21:00:00
12619,536,"""LINESTRING (42.8884723 -8.5309954",109,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7273,2019-11-25T21:00:00
12620,27,"""LINESTRING (42.88009854554049 -8.55008400069827",771,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7272,2019-11-25T21:00:00
12621,45,"""LINESTRING (42.8884717 -8.5328207",573,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7271,2019-11-25T21:00:00
12622,419,"""LINESTRING (42.8766244 -8.5440837",600,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7270,2019-11-25T21:00:00
12623,698,"""LINESTRING (42.8671039 -8.5450504",272,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-726f,2019-11-25T21:00:00
12624,19,"""LINESTRING (42.876364 -8.5289466",83,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-726e,2019-11-25T21:00:00
12625,190,"""LINESTRING (42.8884327 -8.5325249",18,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-726d,2019-11-25T21:00:00
12626,49,"""LINESTRING (42.8866322 -8.5426672",602,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-726c,2019-11-25T21:00:00
12627,12,"""LINESTRING (42.8702457 -8.5491648",435,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-726b,2019-11-25T21:00:00
12628,28,"""LINESTRING (42.883858 -8.5429532",618,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-726a,2019-11-25T21:00:00
12629,51,"""LINESTRING (42.8592952 -8.5391643",107,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7269,2019-11-25T21:00:00
12630,479,"""LINESTRING (42.8729645 -8.5536349",216,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7268,2019-11-25T21:00:00
12631,0,"""LINESTRING (42.87512284008758 -8.541390554922799",635,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7267,2019-11-25T21:00:00
12632,138,"""LINESTRING (42.8720264 -8.5521372",10,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7266,2019-11-25T21:00:00
12633,60,"""LINESTRING (42.875568203951545 -8.55005987214862",770,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7265,2019-11-25T21:00:00
12634,58,"""LINESTRING (42.8575123 -8.5337107",286,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7264,2019-11-25T21:00:00
12635,207,"""LINESTRING (42.8721325 -8.5520572",692,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7263,2019-11-25T21:00:00
12636,27,"""LINESTRING (42.8765043 -8.5286248",36,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7262,2019-11-25T21:00:00
12637,47,"""LINESTRING (42.8584256 -8.5366322",677,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7261,2019-11-25T21:00:00
12638,84,"""LINESTRING (42.8581502 -8.5371675",675,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7260,2019-11-25T21:00:00
12639,231,"""LINESTRING (42.8680691 -8.5521313",191,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-725f,2019-11-25T21:00:00
12640,548,"""LINESTRING (42.8614664 -8.5412236",44,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-725e,2019-11-25T21:00:00
12641,663,"""LINESTRING (42.8717035 -8.5447713",311,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-725d,2019-11-25T21:00:00
12642,440,"""LINESTRING (42.8709874 -8.5660661",303,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-725c,2019-11-25T21:00:00
12643,112,"""LINESTRING (42.887445087242575 -8.523598121432695",259,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-725b,2019-11-25T21:00:00
12644,17,"""LINESTRING (42.88267315861759 -8.55333164638715",795,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-725a,2019-11-25T21:00:00
12645,259,"""LINESTRING (42.8716226 -8.5447368",313,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7259,2019-11-25T21:00:00
12646,31,"""LINESTRING (42.8802824 -8.5266815",594,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7258,2019-11-25T21:00:00
12647,93,"""LINESTRING (42.8655061 -8.5524348",213,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7257,2019-11-25T21:00:00
12648,222,"""LINESTRING (42.8717149 -8.5447891",241,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7256,2019-11-25T21:00:00
12649,134,"""LINESTRING (42.864374738824566 -8.556191750359686",508,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7255,2019-11-25T21:00:00
12650,481,"""LINESTRING (42.8696082 -8.548574",308,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7254,2019-11-25T21:00:00
12651,400,"""LINESTRING (42.8768577 -8.5443585",54,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7253,2019-11-25T21:00:00
12652,31,"""LINESTRING (42.8869846 -8.5212374",596,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7252,2019-11-25T21:00:00
12653,81,"""LINESTRING (42.88757637713016 -8.527895304244659",503,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7251,2019-11-25T21:00:00
12654,211,"""LINESTRING (42.8639911 -8.5558559",525,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7250,2019-11-25T21:00:00
12655,16,"""LINESTRING (42.87651929982665 -8.52862487211455",350,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-724f,2019-11-25T21:00:00
12656,334,"""LINESTRING (42.8787824 -8.5266474",144,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-724e,2019-11-25T21:00:00
12657,373,"""LINESTRING (42.8730011 -8.5534632",292,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-724d,2019-11-25T21:00:00
12658,375,"""LINESTRING (42.8720226 -8.561492",288,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-724c,2019-11-25T21:00:00
12659,357,"""LINESTRING (42.8638584 -8.5427624",30,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-724b,2019-11-25T21:00:00
12660,767,"""LINESTRING (42.8765863 -8.5346134",97,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-724a,2019-11-25T21:00:00
12661,47,"""LINESTRING (42.8681172 -8.5529719",654,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7249,2019-11-25T21:00:00
12662,131,"""LINESTRING (42.8597664 -8.5401906",262,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7248,2019-11-25T21:00:00
12663,53,"""LINESTRING (42.8580764 -8.5367971",32,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7247,2019-11-25T21:00:00
12664,828,"""LINESTRING (42.8916695 -8.5332599",21,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7246,2019-11-25T21:00:00
12665,268,"""LINESTRING (42.8696358 -8.5482344",416,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7245,2019-11-25T21:00:00
12666,101,"""LINESTRING (42.863572592542475 -8.555990013779816",790,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7244,2019-11-25T21:00:00
12667,77,"""LINESTRING (42.8732286 -8.5462623",641,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7243,2019-11-25T21:00:00
12668,20,"""LINESTRING (42.887032 -8.542315",615,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7242,2019-11-25T21:00:00
12669,165,"""LINESTRING (42.8695437 -8.5500866",699,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7241,2019-11-25T21:00:00
12670,31,"""LINESTRING (42.88445972718317 -8.548186400248273",739,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7240,2019-11-25T21:00:00
12671,167,"""LINESTRING (42.8593829 -8.5401388",27,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-723f,2019-11-25T21:00:00
12672,18,"""LINESTRING (42.86195600557728 -8.552225372707538",806,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-723e,2019-11-25T21:00:00
12673,99,"""LINESTRING (42.8886877 -8.5362464",318,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-723d,2019-11-25T21:00:00
12674,364,"""LINESTRING (42.8597003 -8.5406111",215,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-723c,2019-11-25T21:00:00
12675,37,"""LINESTRING (42.8866245 -8.5327102",120,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-723b,2019-11-25T21:00:00
12676,100,"""LINESTRING (42.8834502 -8.5431081",621,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-723a,2019-11-25T21:00:00
12677,96,"""LINESTRING (42.8910475 -8.5340073",78,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7239,2019-11-25T21:00:00
12678,27,"""LINESTRING (42.870186625560024 -8.55224928483002",650,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7238,2019-11-25T21:00:00
12679,128,"""LINESTRING (42.87783822502584 -8.53339346179708",307,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7237,2019-11-25T21:00:00
12680,40,"""LINESTRING (42.8877602 -8.5251849",504,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7236,2019-11-25T21:00:00
12681,50,"""LINESTRING (42.8787824 -8.5266474",592,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7235,2019-11-25T21:00:00
12682,95,"""LINESTRING (42.87388574365857 -8.552432197560437",278,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7234,2019-11-25T21:00:00
12683,62,"""LINESTRING (42.8586246 -8.537557",193,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7233,2019-11-25T21:00:00
12684,29,"""LINESTRING (42.89247149580125 -8.542802356390276",414,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7232,2019-11-25T21:00:00
12685,407,"""LINESTRING (42.8720492 -8.552021",152,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7231,2019-11-25T21:00:00
12686,116,"""LINESTRING (42.88747449081946 -8.523592170177617",767,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7230,2019-11-25T21:00:00
12687,96,"""LINESTRING (42.8884704 -8.5361214",339,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-722f,2019-11-25T21:00:00
12688,415,"""LINESTRING (42.8711559 -8.5661105",305,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-722e,2019-11-25T21:00:00
12689,148,"""LINESTRING (42.881861 -8.548955",169,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-722d,2019-11-25T21:00:00
12690,28,"""LINESTRING (42.8639324 -8.5558835",519,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-722c,2019-11-25T21:00:00
12691,13,"""LINESTRING (42.88553771111412 -8.541111401636272",613,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-722b,2019-11-25T21:00:00
12692,63,"""LINESTRING (42.8682115 -8.552868",658,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-722a,2019-11-25T21:00:00
12693,121,"""LINESTRING (42.8731886 -8.5395637",176,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7229,2019-11-25T21:00:00
12694,46,"""LINESTRING (42.89237489626002 -8.543039583029481",744,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7228,2019-11-25T21:00:00
12695,757,"""LINESTRING (42.8729322 -8.5392462",323,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7227,2019-11-25T21:00:00
12696,109,"""LINESTRING (42.8793175 -8.5332962",127,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7226,2019-11-25T21:00:00
12697,285,"""LINESTRING (42.8719675 -8.5448083",239,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7225,2019-11-25T21:00:00
12698,196,"""LINESTRING (42.8673311 -8.5445465",142,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7224,2019-11-25T21:00:00
12699,31,"""LINESTRING (42.8890964 -8.5359566",579,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7223,2019-11-25T21:00:00
12700,181,"""LINESTRING (42.8732518 -8.5532364",521,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7222,2019-11-25T21:00:00
12701,59,"""LINESTRING (42.8870169 -8.532651",243,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7221,2019-11-25T21:00:00
12702,32,"""LINESTRING (42.8560716 -8.539773",590,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-7220,2019-11-25T21:00:00
12703,329,"""LINESTRING (42.8715186 -8.565257",170,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-721f,2019-11-25T21:00:00
12704,110,"""LINESTRING (42.8719693 -8.5554386",274,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-721e,2019-11-25T21:00:00
12705,52,"""LINESTRING (42.8876601 -8.5342856",696,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-721d,2019-11-25T21:00:00
12706,148,"""LINESTRING (42.87556331141174 -8.550043233382771",718,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-721c,2019-11-25T21:00:00
12707,4,"""LINESTRING (42.85627241688913 -8.539054176838174",682,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-721b,2019-11-25T21:00:00
12708,79,"""LINESTRING (42.87219623469344 -8.55214719112441",387,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_176047c5d91_-721a,2019-11-25T21:00:00
